en_sentence,ko_sentence,emotion
i thought i would i just feel blank,나는 내가 그냥 멍할 것이라고 생각했다.,sadness
i still feel quite contented amp happy lah,나는 여전히 꽤 만족하고 행복한 기분이 든다.,joy
i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,이라크 알카에다의 소행으로 지목된 자동차 폭탄이 이라크 도시를 계속 강타하고 의회 건물 자체가 차량 폭탄은 아니지만 자살 폭탄에 의해 폭파되었다는 사실을 감안할 때 I 입법자들은 확실히 이러한 보호가 필요하다고 느낀다.,sadness
i mention that i feel really unwelcome,나는 내가 정말 환영받지 못한다고 말한다.,sadness
i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,나는 평소보다 훨씬 더 불안했다. 잠을 자는 데 어려움을 겪었고 끊임없이 부모님의 참석을 요구했다.,fear
i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,나는 요즘 요가를 훨씬 더 많이 하고 있고 관절과 근육이 모두 사랑스럽고 느슨하다고 느낀다고 말해야 한다.,love
i feel quite clever,나는 꽤 영리하다고 느낀다.,joy
id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain,나는 한 달을 잃고 싶지만 한 달이 나에게 지속 가능하지 않다는 것을 알고 있고 내가 설명할 수 있는 것보다 더 멋진 박탈감을 느끼지 않고 한 달을 잃고 있다.,sadness
i almost always feel dissatisfied with novels after i finish them,나는 거의 항상 소설을 다 읽고 나면 불만족스러워한다.,anger
i feel like im just not passionate about anything anymore,나는 더 이상 아무것도 열정적이지 않다고 느낀다.,joy
i feel cool because the plane has four seats instead of only two,비행기가 2인승이 아니라 4인승이기 때문에 시원하다.,joy
i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,"나는 여전히 빌어먹을 주석 인증서를 찾을 수 없지만, 나는 기분이 부드럽다. 나는 쓰레기통에 쓰레기로 가득 찬 소금 봉지 두 개를 치운다.",joy
im having a picnic feeling a little playful,나는 약간 장난스러운 기분으로 소풍을 가고 있다.,joy
i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,나는 한 남자에게 무언가를 말하고 싶고 그가 나를 화나게 했기 때문에 그에게 내 감정을 말하는 것이 두렵기 때문에 진실을 썼을지도 모른다.,anger
i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,나는 너무 당황스럽고 굴욕적인 한국인 공격 희생자를 경찰 시드니 모닝 헤럴드가 href http 브리즈번 허브와 함께 게시했다고 비난한다.,sadness
ive had times of feeling really lonely even though ive got facebook friends,나는 페이스북 친구가 있음에도 불구하고 매우 외로울 때가 있었다.,sadness
i am feeling so sad right now,나는 지금 너무 슬프다.,sadness
i feel some kind of artistic stream in my head,나는 내 머릿속에서 어떤 예술적인 흐름을 느낀다.,joy
i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,나는 그녀의 손가락을 꽉 움켜쥐고 있는 그녀의 애원하는 눈을 보고 모든 것이 괜찮다고 위장하기 시작했다.,fear
i am on the same exact combination i was on when i conceived tate i started feeling so hopeful this month,나는 내가 테이트를 임신했을 때 내가 했던 것과 정확히 같은 조합에 있다. 나는 이번 달에 희망을 느끼기 시작했다.,joy
i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,어느 날 우리가 시를 공부하고 있을 때 정말 한 구절 한 구절 한 구절 한 구절씩 해부하던 중 낙담했던 것을 기억한다.,sadness
i drew this because i feel hated,나는 미움을 받아서 이것을 그렸다.,sadness
i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,나는 그녀가 지금 무력하고 약한 것처럼 삶을 살고 싶어하지 않을 것이라는 것을 알기 때문에 내가 마지막 크리스마스를 바랐다는 것이 부끄럽다.,sadness
i had no particular feelings about him before except that he seemed decently clever taking pictures of the alien instead of the chaos,나는 그가 혼돈 대신 외계인의 사진을 찍는 것이 현명해 보인다는 것 외에는 그에 대한 특별한 감정이 없었다.,joy
i feel pretty pathetic now,나는 지금 꽤 한심하다.,sadness
i cant tell you what this feels like on the face but it certainly felt wonderful on my body,나는 이것이 얼굴에 어떤 느낌인지 말할 수 없지만 내 몸에는 확실히 훌륭하게 느껴졌다.,joy
i feel rich comments,나는 풍부한 의견을 느낀다.,joy
i feel like a failure at parenting and each time one of the boys screams at me talks back to be or just blatantly disregards me i am convinced ive lost the battle,나는 육아에 실패한 것처럼 느껴지고 남자아이들 중 한 명이 나에게 소리를 지를 때마다 나에게 말대꾸하거나 나를 노골적으로 무시한다. 나는 싸움에서 졌다고 확신한다.,joy
i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,나는 단지 함께 쉬고 있고 그가 나를 사랑하고 내가 그를 사랑한다는 것을 알기 때문에 황홀하고 행복합니다.,joy
ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,나는 내 재봉틀 발 중 하나나 보빈 케이스를 저 아래에서 잃는다는 생각에 괴로워하면서 내 책상 아래의 구멍 일부를 호일로 채웠다.,fear
i would say just try being kind to yourself and feel proud for another day without alcohol x,나는 그냥 자신에게 친절하게 대하고 술이 없는 다른 날을 위해 자부심을 느끼라고 말하고 싶다.,joy
i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,i 돌고래들은 연장전 href http 트위터에서 신시내티 벵골들을 물리친 승리의 달콤한 맛을 느낀다.,joy
i feel superior but in the end i feel worthless and i feel everyone else to be just as worthless,나는 우월하다고 느끼지만 결국 나는 무가치하다고 느끼고 다른 사람들도 똑같이 무가치하다고 느낀다.,joy
i have been feeling extraordinarily indecisive about which innocent crush fabrics i love the most,나는 내가 가장 좋아하는 천진난만한 압착 직물에 대해 유별나게 우유부단함을 느끼고 있다.,fear
i don t like pushy sales folk and ask for help when i need it but sometimes i struggle and feel too proud to reach out and that s when i need others to reach out their hand,나는 강요하는 판매원을 좋아하지 않고 내가 필요할 때 도움을 요청하지만 때때로 나는 힘들고 너무 자랑스러워 손을 내밀지 못하고 다른 사람들이 그들의 손을 내밀어야 할 때.,joy
i could still feel all romantic ish,나는 여전히 모든 로맨틱함을 느낄 수 있었다.,love
im betraying my youth and class origins here but the working world still feels very strange to me,"나는 여기서 나의 젊음과 계급적 출신을 배신하지만, 노동 세계는 여전히 나에게 매우 낯설게 느껴진다.",fear
i feel stupid because i didnt buy in sooner,더 일찍 구매하지 않아서 바보 같은 기분이 든다.,sadness
i feel like if he was innocent he wouldn t feel like he has anything to prove,나는 그가 결백하다면 그가 증명할 것이 있다고 느끼지 않을 것 같다.,joy
i can feel her pissed off attitude towards me from far away,나는 멀리서 나를 향한 그녀의 열받은 태도를 느낄 수 있다.,anger
i feel that the pagers definitely damaged the deaf community social time,호출기가 청각장애인 커뮤니티의 사교 시간을 확실히 손상시켰다고 느껴요.,sadness
i feel restless and move walking a long way to find another right place,나는 안절부절못하고 다른 적당한 장소를 찾기 위해 먼 길을 걸으며 움직인다.,fear
ill be turning a year older with you oyyy you feel special noh,나는 너와 함께 한 살을 더 먹을 거야 yoyy 너는 특별한 노를 느낀다.,joy
im kind of embarrassed about feeling that way though because my moms training was such a wonderfully defining part of my own life and i loved and still love,우리 엄마들의 훈련은 내 삶의 훌륭하게 정의된 부분이었고 나는 사랑했고 여전히 사랑했기 때문에 나는 그렇게 느끼는 것에 대해 조금 부끄럽다.,love
i did not feel intimidated by the wealth of past greek writing but was instead inspired soothed relaxed stimulated by the landscape the legends and the history,나는 과거의 그리스 글의 풍요로움에 주눅들지 않고 대신 풍경과 전설과 역사에 자극을 받아 편안함을 달래주었다.,fear
im feeling artistic here are a couple of drawings i did in the dust on ms car after it rained a couple of months ago,몇 달 전 비가 온 후 MS 차에 있는 먼지 속에서 그린 그림 몇 점이 예술적이라고 느낀다.,joy
i love being swung around the dance floor with him leading making me feel graceful,나는 그가 이끄는 댄스 플로어를 휘둘러 나를 우아하게 만드는 것을 좋아한다.,joy
i stop working on my homework and take a break without feeling irritable,나는 숙제하는 것을 멈추고 짜증내지 않고 휴식을 취한다.,anger
im not feeling very graceful today,나는 오늘 매우 우아하게 느껴지지 않는다.,joy
i thought i would miss feeling useful,나는 내가 유용하다고 느끼는 것을 그리워할 것이라고 생각했다.,joy
i am right now made me feel special,나는 지금 나를 특별하게 느끼게 했다.,joy
i enjoyed it for the most part for an entertainment value due to it being a fast and mostly fun read i also had several qualms with it at the same time that left me feeling dissatisfied,나는 그것이 빠르고 대부분 재미있는 읽을거리이기 때문에 오락적 가치로 그것을 대부분 즐겼으며 동시에 불만족감을 느끼게 하는 몇 가지 거리낌도 있었다.,anger
i believe everyone can feel energetic after listening,나는 모두가 듣고 난 후에 에너지를 느낄 수 있다고 믿는다.,joy
i still can t shake the feeling of him loving us both equally,나는 여전히 그가 우리 둘 다 똑같이 사랑한다는 감정을 떨칠 수 없다.,love
i have been a pro at hiding my true feelings but the cracks are coming through so i am going to repair them and throw myself into being the supporting happy rock again,나는 내 진심을 숨기는 프로였지만 금이 가고 있어서 그것들을 수리하고 다시 행복한 바위가 될 수 있도록 자신을 던질 것이다.,joy
i would come inside in the evenings bone weary and covered in muck feeling like i was finally accomplishing something worthwhile something in which i could have real pride and joy,나는 저녁에 뼈에 지치고 진흙으로 뒤덮인 기분으로 내가 마침내 내가 진정한 자부심과 기쁨을 가질 수 있는 가치 있는 무언가를 성취하고 있는 것처럼 안으로 들어올 것이다.,joy
i find enlightening and brilliant when i am feeling joyful can be annoying and slightly grating when the cluttered mind gets going,나는 내가 즐거울 때 계몽적이고 찬란하다고 느낄 때 혼란스러운 마음이 갈 때 짜증나고 약간 짜증날 수 있다는 것을 발견했다.,joy
i feel tortured,나는 고문을 느낀다.,anger
i have a feeling he would ve got something much cheaper and less fabulous,나는 그가 훨씬 더 저렴하고 덜 멋진 것을 얻었을 것이라는 느낌이 든다.,joy
i feel greedy to want it to recede some more but there you have it i do want that,"나는 그것이 조금 더 후퇴하기를 바라는 욕심을 느끼지만, 너는 그것을 가지고 있다. 나는 그것을 원한다.",anger
i wasnt feeling well so we had to cancel our plans to join a larger family gathering,나는 몸이 좋지 않아서 우리는 더 큰 가족 모임에 참여하려던 계획을 취소해야만 했다.,joy
i have been feeling lied to and abused by lenders,나는 대출자들에게 거짓말과 학대를 당했다고 느껴왔다.,sadness
i feel angered by this and confused on how she could remarry already and especially to my father s own brother,나는 이것에 화가 나고 그녀가 어떻게 이미 그리고 특히 내 아버지의 친동생과 재혼할 수 있었는지 혼란스럽다.,anger
i sure feel triumphant lately,나는 최근에 확실히 승리감을 느낀다.,joy
i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,"내가 지금 무엇을 하고 있는지 부모님에게 알려주지 않은 것, 그리고 오랫동안 집을 비우고 그곳에서 나를 만날 수 있어서 감격스러웠던 친구들에게 너무 반항적이다.",anger
i actually just took a two hour break because i was feeling too pissed to keep writing,나는 사실 계속 쓰기에는 너무 화가 나서 두 시간 동안 쉬었다.,anger
i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,나는 그것을 특히 대중 앞에서 누구와 논의하는 것이 마치 폭발성 눈물이 여기저기 쏟아지기를 기다리는 것처럼 불안하다.,fear
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,나는 몇 주 동안 산 역류에 시달려 절망보다 절망감을 느끼고 있었다.,sadness
i can feel the ice cold water freezing my insides especially coming in through the bottom of my feet and the numbness starts,나는 차가운 얼음물이 내 속을 얼리는 것을 느낄 수 있다. 특히 내 발바닥을 통해 들어오고 무감각해지기 시작한다.,anger
i was feeling a bit nostalgic and typed all this up literally without thinking about what i was writing,나는 약간 향수를 느끼고 있었고 내가 쓰고 있는 것에 대해 생각하지 않고 이 모든 것을 문자 그대로 입력했다.,love
i somehow feel more insecure than ever about explaining my research,나는 왠지 내 연구를 설명하는 것에 대해 그 어느 때보다 불안하다.,fear
i feel i have to do its my creative calling my lifes passion,나는 내가 그것을 해야 한다고 느낀다 내 삶의 열정을 부르는 나의 창조.,joy
i was just telling you how i feel about you and all you reply back was just since when you started caring for me so much,나는 단지 너에게 내가 너에 대해 어떻게 느끼는지 말했을 뿐이고 네가 답장하는 모든 것은 네가 나를 그렇게 많이 배려하기 시작한 때부터였어.,love
i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms,나는 방금 에드 노래를 들었고 후회한 후에 목이 아프고 심장이 이상한 리듬으로 뛰면서 바닥에 누웠다.,sadness
i feel so disgusted with myself for feeling the way i do,나는 내가 그렇게 느끼는 것에 대해 내 자신이 너무 역겹다.,anger
i also feel slightly relieved that we didnt have it out with him about the racist language,나는 또한 우리가 인종차별적인 언어에 대해 그와 다툰 것에 대해 약간 안도감을 느낀다.,joy
i definitely feel like those are tender mercies from heavenly father,나는 분명히 그것들이 하늘 아버지로부터 온 부드러운 자비라고 느낀다.,love
i feel much more comfortable finding those people who have articulated a vision that matches mine who have found the words to say what i am thinking and more importantly what i am feeling i am an a href http en,나는 내가 생각하고 있는 것과 내가 느끼고 있는 것을 말할 수 있는 단어를 찾은 나와 일치하는 비전을 분명히 밝힌 사람들을 찾는 것이 훨씬 더 편안함을 느낀다.,joy
i was feeling very bitter towards him so my responses where kind of cold,나는 그에게 매우 씁쓸함을 느꼈고 그래서 나의 반응은 차갑다.,anger
i feel unusually mellow not having to worry about any of the aforementioned things not having to rely on tylenol pm or nyquil to lull me to sleep,나는 나를 잠들게 하기 위해 타이레놀 pm이나 nyquil에 의존하지 않아도 되는 앞서 언급한 것들에 대해 걱정할 필요가 없는 유별나게 편안함을 느낀다.,joy
i manage to complete the lap not too far behind the front runners and am feeling pretty jubilant until i realise that this is just the warm up,나는 선두 주자들보다 그리 멀지 않은 곳에서 한 바퀴를 완주할 수 있었고 이것이 단지 준비 운동이라는 것을 깨달을 때까지 꽤 기뻐하고 있다.,joy
i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,나는 돌아가서 사람들을 동요시키지 않기 위해 모든 진술을 명확히 해야 한다고 느낀다.,anger
i feel for peter he was convinced of his unworthiness,나는 피터에게 그가 그의 무능함을 확신했다고 느낀다.,joy
i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,나는 내가 솔기를 너무 크게 했다는 것을 깨닫기 전까지 봉합된 솔기를 몇 개 했어도 괜찮았고 내 자신이 꽤 자랑스러웠다.,joy
im feeling rather festive here in south florida,나는 여기 남부 플로리다에서 다소 축제 기분이야.,joy
im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,교황 베네딕토 16세가 사임하기로 결정했다는 어제 뉴스에 나는 여전히 약간의 충격을 느낀다.,surprise
i am feeling so proud,나는 너무 자랑스럽다.,joy
i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,나는 지난 밤 지쳐서 오스틴에 도착했고 지난 주 시애틀에서 감기로 인해 여전히 꽤 지쳤다.,sadness
i remember feeling loved and beautiful and special and sweaty to be honest,나는 솔직히 사랑받고 아름답고 특별하고 땀이 나는 것을 느꼈던 것을 기억한다.,love
i feel extremely shitty today,나는 오늘 극도로 기분이 나쁘다.,sadness
i love it when people cleverly and humorously tear apart a book that has gotten too big for its boots and now i m feeling inspired to do the same myself,나는 사람들이 현명하고 유머러스하게 부츠에 비해 너무 커진 책을 찢고 지금 내가 스스로 같은 일을 하도록 영감을 받는 것을 좋아한다.,joy
i was feeling really hot and i thought id whip up a sorbet to cool me down,나는 정말 덥다고 느꼈고 나는 나를 진정시키기 위해 소르베를 채찍질해야겠다고 생각했다.,love
i get why she is concerned because i have been pretty honest about feeling shitty about all of it,나는 그녀가 왜 걱정하는지 이해한다. 왜냐하면 나는 그 모든 것에 대해 형편없다고 느끼는 것에 대해 꽤 정직했기 때문이다.,sadness
i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me,나는 결국 이 가게들에 갈 것이지만 나는 많은 용기를 내야 했고 우리 모두가 나에게 정상이 아니라는 것을 알고 있는 안에 들어가면 여전히 매우 불편할 것이다.,joy
i feel so blessed to be a part of your days,나는 당신의 하루의 일부가 된 것을 매우 축복받았다고 느낀다.,joy
i did feel superior in one thing,나는 한 가지에서 우월감을 느꼈다.,joy
i am feeling more determined than ever now and i will reach my goal weight,나는 지금 그 어느 때보다도 더 단호함을 느끼고 있고 나는 내 목표 체중에 도달할 것이다.,joy
i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch,나는 전남편에게 전화를 걸기 때문에 그가 4년 동안 하는 동안 함께 자는 모든 다른 남자들에 대해 죄책감을 느낄 필요가 없다.,sadness
i read somewhere that even if the rest of the relationship is perfect and there is one problem that can t be solved or you feel isn t being resolved it will consume the rest of the relationship,나는 어디선가 나머지 관계가 완벽하고 해결할 수 없거나 해결되지 않는다고 느끼는 문제가 있더라도 나머지 관계를 소모할 것이라고 읽었다.,joy
i suddenly feel like the grouchy grinch or jack skellington,나는 갑자기 투덜거리는 투덜거림이나 잭 스켈링턴이 느껴져.,anger
i sensed such a feeling when i understood i was admitted to the university i was at home,나는 내가 집에 있는 대학에 입학했다는 것을 이해했을 때 그런 감정을 느꼈다.,joy
i have this mixed up kinda feeling and i really feel unimportant to the people around me,나는 이런 착잡한 감정을 가지고 있고 내 주변 사람들에게 정말 중요하지 않다고 느낀다.,sadness
i needed to relax b i didnt really feel like being productive and c the weather was not,나는 긴장을 풀 필요가 있었다. 나는 정말로 생산적으로 느껴지지 않았고 날씨는 그렇지 않았다.,joy
i can feel that my hopes have not been in vain she said,나는 내 희망이 헛되지 않았다는 것을 느낄 수 있다 그녀가 말했다.,sadness
i popped a fever and even my co workers we urging me to go home before i even had a chance to open my mouth and voice the obligatory i m not feeling so hot,나는 열이 났고 심지어 내 동료들도 내가 입을 열고 의무적인 목소리를 내기 전에 나에게 집에 가라고 재촉했다. 나는 그렇게 덥다고 느끼지 않는다.,love
i feel so helpless knowing i cant protect them and i worry about the others now,나는 내가 그들을 보호할 수 없다는 것을 알고 너무 무력함을 느끼고 나는 지금 다른 사람들을 걱정한다.,fear
i honestly feel at heart we should be faithful to each other if its yo girl,나는 솔직히 우리가 요걸이라면 서로에게 충실해야 한다고 생각한다.,love
i can feel you moving everyday now and its kind of weird to not be able to call you by name,나는 지금 매일 네가 움직이는 것을 느낄 수 있고 너를 이름으로 부를 수 없다는 것이 좀 이상해.,fear
i think about it i feel a rushed mixture of excitement and nerves,나는 그것에 대해 생각한다. 나는 흥분과 신경의 급격한 혼합을 느낀다.,anger
i feel hated there but had to remind my selfish self that none of this was about me,나는 그곳이 싫지만 이 모든 것이 나에 관한 것이 아니라는 것을 내 이기적인 자신에게 상기시켜야 했다.,sadness
i have told about this to one of my closest friend and well i am feeling somewhat scared to entrust my secret someone else but at the same time i am also feeling better thinking that now i have someone to share my feeling about that someone special,"나는 내 가장 친한 친구 중 한 명에게 이것에 대해 말했고 음, 나는 내 비밀을 다른 누군가에게 맡기는 것이 다소 두렵다고 느끼지만 동시에 나는 이제 그 특별한 누군가에 대한 내 감정을 공유할 누군가가 있다고 생각하니 기분이 좋아졌다.",fear
i feel is a mistake as she is not as strong as she needs to be,나는 그녀가 필요한 만큼 강하지 않기 때문에 실수라고 느낀다.,joy
i feel extremely intimidated,나는 극도로 주눅이 든다.,fear
i feel that i dont have to get so envious,나는 내가 그렇게 부러워할 필요가 없다고 느낀다.,anger
i know how you feel i was depressed once for several days,나는 네가 어떻게 느끼는지 알아. 나는 며칠 동안 한 번 우울했어.,sadness
i know that i m going to get my dark chocolate every day and not feel deprived,나는 내가 매일 다크 초콜릿을 받고 박탈감을 느끼지 않을 것이라는 것을 안다.,sadness
i feel lovely inside,나는 내면이 사랑스럽다고 느낀다.,love
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,"나는 그 전날에 대해 꽤 기분이 좋았지만, 내가 갑자기 물에 대한 끔찍한 공포가 있다는 것을 깨달았을 때 나는 견딜 수 없었다.",joy
i have to find a few baskets for storage and put up some hooks for drying yarn but it already feels so special,나는 보관을 위한 바구니를 몇 개 찾고 실을 말리기 위한 갈고리를 올려야 하지만 그것은 이미 매우 특별하게 느껴진다.,joy
i feel like it is a valuable addition to any teachers repertoire,나는 그것이 어떤 선생님 레퍼토리에 가치 있는 추가라고 느낀다.,joy
i listened to oral arguments for a case that left me feeling frustrated and confused,나는 좌절감과 혼란을 느끼게 한 사건에 대한 구두 변론을 들었다.,anger
i feel as though marjane had to live a very rushed childhood not so much for what was happening in her surroundings but because of her eager need to know everything,나는 마제인이 그녀의 주변에서 일어나는 일이 아니라 모든 것을 알고 싶어하는 그녀의 열망 때문에 매우 서두른 어린 시절을 보내야 했다고 느낀다.,anger
i feel freaking fantastic this morning,오늘 아침은 정말 환상적이야.,joy
i feel so squeezed hate this feeling thats why i dont really like squeezing on buses or in the mrt unless im with people which wont be that bad as compared as being alone,나는 이 느낌이 너무 짜여진 것 같아 싫어서 혼자 있는 것보다 나쁘지 않을 사람들과 함께 있지 않는 한 버스나 MRT에서 짜내는 것을 정말 좋아하지 않는다.,sadness
i woke up feeling ecstatic for about seconds and then reality hit and it just made me all upset again,"나는 약 몇 초 동안 황홀함을 느끼며 일어났고, 그리고 나서 현실이 나를 다시 화나게 했다.",joy
i feel disgusted by u,나는 너에게 혐오감을 느낀다.,anger
i suck in a deep breath and my lungs are left feeling needy,나는 깊은 숨을 들이마시고 내 폐는 궁핍함을 느낀다.,sadness
ive never been particularly bothered about my age or the ageing process and while i feel slightly surprised that im nearly i dont really mind,나는 내 나이나 노화 과정에 대해 특별히 신경 쓴 적이 없다. 그리고 나는 내가 거의 신경 쓰지 않는다는 것에 약간 놀랐지만.,surprise
i wear this story as a protection from feeling the vulnerability of merely loving and depending on another human,나는 이 이야기를 단지 다른 인간을 사랑하고 의지하는 것의 취약성을 느끼는 것에 대한 보호책으로 입는다.,love
im just feeling personally devastated that this happened at my college in the school im studying under,나는 단지 내가 아래에서 공부하고 있는 학교에 있는 내 대학에서 이런 일이 일어난 것에 개인적으로 충격을 받았다.,sadness
i not talking about relationships here just that initial moment of attraction when you first meet someone how does it feel at that point to be abit disadvantaged,나는 여기서 관계에 대해 말하는 것이 아니라 단지 당신이 누군가를 처음 만났을 때의 첫 번째 매력의 순간에 약간 불이익을 받는 것은 어떻게 느끼는가.,sadness
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,나는 평화로운 삶의 기쁨을 얻는 방법에 대해 갈피를 못 잡고 있는 내 블러(blah) 시절에 여전히 그곳을 방문하고 있는 내 자신을 발견한다.,sadness
i seem to feel some fondness for this curious old man,나는 이 호기심 많은 노인에게 약간의 호감을 느끼는 것 같다.,surprise
i want so much to feel successful and not frantic that my prep time can be what takes up my own time for painting my own projects,나는 너무 성공적이고 광분하지 않게 느끼고 싶어서 내 준비 시간이 나만의 프로젝트를 그리는 데 내 시간을 차지할 수 있다.,joy
i dont come from a perfect past i come from a past that feels very messy and loud and chaotic and full of words words words that never really meant much or were lies,나는 완벽한 과거에서 온 것이 아니다. 나는 매우 지저분하고 시끄럽고 혼란스럽고 단어들로 가득 찬 과거에서 왔다. 그것은 결코 큰 의미가 없거나 거짓말이었다.,sadness
i always feel so inadequate,나는 항상 너무 부족하다고 느낀다.,sadness
i feel bad saying that and like its just an excuse or something,나는 그렇게 말하는 것이 미안하고 그것이 단지 변명 같은 것이 좋다.,sadness
i feel like i m being punished gt gt gt gt gt something which you could have avoided by gosh just being honest,솔직히 말해서 피할 수 있었던 벌을 받는 것 같아.,sadness
i am feeling so super accomplished ive even forgotten what i was going to post about,나는 내가 무엇을 게시하려고 했는지 잊었을 정도로 매우 성취감을 느끼고 있다.,joy
i feel less useless on a day like this lol,이런 날은 덜 쓸모없게 느껴져 ㅋㅋㅋ,sadness
i refuse to stay silent when confronted with pricks who instead of no response or sorry not interested actually go out of their way to make someone feel shitty,관심 없는 사람이 아무 반응이나 미안함 대신 일부러 누군가를 짜증나게 만드는 나쁜 놈들과 마주칠 때 나는 침묵하는 것을 거부한다.,sadness
i just started taking mine yesterday and i feel kinda funny,어제부터 내 것을 가져가기 시작했는데 좀 웃겨.,surprise
im feeling really horny with all this new power,나는 이 모든 새로운 힘에 정말 흥분된다.,love
i am feeling rejection low self esteem and purposeless,나는 낮은 자존감과 무의미한 거절을 느끼고 있다.,sadness
i let emotion leak into the decision process and ended up with m feeling resentful,나는 결정 과정에 감정이 새어나가 결국 내가 원망스러워하는 것으로 끝났다.,anger
i actually feel more energetic than usual rather than drained,나는 사실 피곤하다기보다는 평소보다 더 활기차다고 느낀다.,joy
im starting to feel a little more energetic when the boys dont wear me out that is,나는 소년들이 나를 지치게 하지 않을 때 조금 더 활기차게 느끼기 시작한다.,joy
i hope your words make you feel brave and scared and everything else in between,나는 너의 말이 네가 용감하고 무섭다고 느끼게 하고 그 사이의 다른 모든 것을 느끼게 해주길 바란다.,joy
i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive,나는 우리의 문화와 예술 역사가 그것을 살리기 위해 노력하는 작은 그룹들을 제외하고는 서서히 사라지고 있다고 느낀다.,joy
i just did not feel inspired to blog and frankly creating blog posts had become a chore,나는 단지 블로그에 영감을 받지 못했고 솔직히 블로그 게시물을 만드는 것은 귀찮은 일이 되었다.,joy
im feeling a little giggly here,나는 여기서 조금 낄낄거리는 것을 느낀다.,joy
i did not even think to put shoes on i walked on the snow and could feel warmth from the divine love emanating from his spirit,나는 신발을 신을 생각도 하지 않았다. 나는 눈 위를 걸었고 그의 영혼에서 나오는 신성한 사랑으로부터 따뜻함을 느낄 수 있었다.,joy
i still feel violent but my ideas of torturing are far more tame than they were yesterday,나는 여전히 폭력적으로 느껴지지만 고문하는 것에 대한 나의 생각은 어제보다 훨씬 더 길들여졌다.,anger
i will sometimes feel a dull ache in the leg while sitting but i think that can be expected at this point,나는 가끔 앉아 있는 동안 다리에 둔탁한 통증을 느낄 것이지만 나는 그것이 이 시점에서 예상할 수 있다고 생각한다.,sadness
i dunno i just feel so useless,"몰라, 그냥 쓸모없게 느껴져.",sadness
i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,나는 언젠가 완벽한 몸매를 가지고 있지 않은 사람들이 겁먹지 않고 올 수 있는 진짜 여성들을 위한 미용실을 열고 싶다.,fear
i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him,나는 원하고 원하지 않지만 그가 그에게 보내는 모든 신호를 놓친 것에 대해 분개하기 시작했다.,anger
i also find that it gives me a light energy lift and maybe this is my imagination but i also feel a connection and partnership with my plant friends which is a terrific way to start off the gardening season which i did in earnest this weekend and will post details of during the week ahead,나는 또한 그것이 나에게 가벼운 에너지 상승을 가져다준다는 것을 발견했고 아마도 이것은 나의 상상일 수도 있지만 나는 또한 나의 식물 친구들과의 연결과 파트너십을 느낀다. 이것은 내가 이번 주말에 본격적으로 했던 정원 가꾸기 시즌을 시작하는 훌륭한 방법이고 앞으로 일주일 동안 자세한 내용을 게시할 것이다.,joy
i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,나는 꽤 안전하다고 느끼지만 우리 캠퍼스에 외부 영향이 있다는 것을 알고 있지만 실제 법 집행이 내려지는 것을 본 적이 없다.,joy
i don t feel too troubled about this,나는 이것에 대해 크게 걱정하지 않는다.,sadness
i feel shaken by what the mps did but you make it all better,나는 하원의원들이 한 일에 흔들리지만 너는 모든 것을 더 좋게 만든다.,fear
