en_sentence,ko_sentence,emotion
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,나는 그가 마침내 참는 것에 지쳤고 이제 그냥 냉대하고 있는 불쾌한 잔소리 전화처럼 느껴진다.,anger
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,나는 그것이 훈련이든 경주이든 간에 놀라운 슬랄롬 달리기 동안 얻은 느낌이 좋았다.,joy
i was feeling especially shy and awkward because i didn t know many people there,나는 그곳에서 많은 사람들을 알지 못했기 때문에 특히 부끄러움과 어색함을 느꼈다.,fear
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,잠이 부족해서 아직도 약간 흐릿해서 보충하려고 노력할 거야.,sadness
i have been sitting at home revising today and all in all feeling quite stressed,나는 오늘 집에 앉아서 복습을 하고 있었고 모든 것이 꽤 스트레스를 받고 있다.,anger
i guess feelings aren t meant to be inhibited or prohibited,내 생각에 감정은 억제되거나 금지되지 않는 것 같다.,fear
i embraced feeling thankful that the middle wall of partition had thus far been broken down,나는 지금까지 파티션의 중간 벽이 무너진 것에 감사함을 느끼며 포옹했다.,joy
i began to feel very strange,나는 매우 이상하게 느끼기 시작했다.,fear
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,나는 특정한 방식으로 행동하기 위한 내 선택에 있어서 압박이나 제약을 느끼지 않았다. 나는 단지 매우 바쁘다고 느꼈다.,fear
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,나는 아침으로 저탄수화물 밀바 중 하나를 먹었고 남은 파이 머핀과 매력적인 음식을 보았을 때 자만감을 느끼고 있었다.,joy
im going through life feeling now rather than being totally numb,나는 완전히 무감각하다기보다는 지금 인생을 느끼고 있다.,sadness
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,나는 꽃이나 사탕을 원하지 않지만 내가 광천수에 얇게 썬 라임을 좋아한다는 것을 아는 그 남자는 그것이 나를 매력적으로 만들고 그것이 얼마나 가식적인지에 의해 유머러스하게 만들기 때문이다.,joy
i feel unprotected a class post count link href http reprogramming in process,나는 수업 후 카운트 링크 href http를 재프로그래밍하는 과정에서 보호받지 못한다고 느낀다.,sadness
i always feel really confident of my life and my choices when i go home,나는 집에 갈 때 항상 내 삶과 내 선택에 대해 자신감을 느낀다.,joy
i was feeling more and more frustrated with each session he attended,나는 그가 참석한 세션마다 점점 더 좌절감을 느끼고 있었다.,anger
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,"나는 특히 작년에 여자에서 여자로 변한 것 같은 느낌이 들고, 내가 내년에 나이를 먹는 것에 대해 항상 망설여왔음에도 불구하고, 나는 그렇게 해서 얼마나 기쁜지 놀랍다.",fear
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,나는 공격받거나 모욕당했다고 느낀다. 공격에 대한 생각이 내 마음속에 살아있고 잘 있다는 것을 깨닫는 것은 도움이 된다.,anger
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,나는 그 느낌이 그립고 그곳에 있는 것이 그립고 내 집중을 유지하고 그것을 내 핸드폰에서 꺼지게 하고 그것이 나를 곤경에 빠뜨릴 수 있는 일을 하는 것을 그리워했다.,sadness
im feeling a bit uncomfortable with myself too,나도 내 자신이 좀 불편해.,fear
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,나는 내가 해외에 있는 내 형제들보다 더 나쁜 것이 없다는 것을 알지만 지금 나는 내가 육체적으로 감정적으로 그리고 영적으로 폭행당하는 것처럼 느낀다.,fear
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,나는 너무 꺼리고 벅차서 그 꿈을 버리는 대안을 생각하려고 노력한다.,fear
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,나는 보통 샘을 좋아하지만 때때로 그는 완전히 징징대고 형제간의 경쟁과 자부심으로 인해 그가 저지른 모든 실수는 결국 시즌 종료를 초래했다는 것을 인정한다.,sadness
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,나는 그녀가 오늘 관대함을 느끼길 바라며 나에게 일본 음식이나 다른 것을 사주길 바래 하하 좋은 하루 보내.,joy
i am feeling a bit offended,나는 약간 기분이 상했다.,anger
i offend easily when i feel my intelligence is insulted,나는 내 지능이 모욕당했다고 느낄 때 쉽게 기분이 상한다.,anger
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,나는 항상 누군가의 블로그에 댓글을 달 때 어색함을 느낀다. 왜냐하면 나는 항상 토끼 산책로를 가고 내 자신을 도를 넘은 것처럼 느끼기 때문이다. 그래서 나는 조금도 개의치 않는 너와 같은 기분을 느낀다면 너에게 말하고 싶다.,sadness
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,나는 우리가 그 쇼가 믿을 수 없을 정도로 인기 있는 TV 시리즈에 도달하고 있다고 생각하지만 슬프게도 작가들은 그들의 줄거리 끝에 다다르고 있고 곧 줄거리를 유동적으로 유지할 수 있는 것은 아무것도 남지 않을 것이다.,joy
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,나는 이 기억으로 나 자신을 즐겁게 하면서 동시에 그 영화 속 남자가 멍하고 혼란스럽다고 느끼면서 내가 계속 나이가 들고 소녀들은 같은 나이를 유지한다고 말했다.,surprise
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,"나는 놀지 않는 데이트 정책을 계속 시행해야 했다. 즉, 끔찍한 아침 하차 시간 동안 하루에 두 번, 그리고 오후에 한 번 노아에게 엄마를 그리워하는 나쁜 하차 시간 때문에 노아가 놀 수 없다고 상기시켰을 때 나는 계속해서 화를 느꼈다.",anger
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,나는 일어나서 몸이 으스스하고 투덜거렸고 내가 마지막으로 하고 싶었던 것은 저녁을 만드는 것이었다.,sadness
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,이불 밖으로 팔다리를 내밀기도 전에 무서운 나쁜 일이 내게 일어나기 마련이라는 느낌을 받으며 잠에서 깨어난다.,sadness
i feel god in my life more now than i ever have before and things are so wonderful right now,나는 예전보다 지금 내 인생에서 더 신을 느끼고 있고 지금 상황은 너무 멋져.,joy
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,"나는 내가 소홀한 친구처럼 느껴지지만, 그것은 내가 방해가 되는 것처럼 느껴져서 그냥 멀리 떨어져 있기 때문이다.",sadness
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,나는 이것을 몰랐다. 나는 약간의 불만을 느끼지 않고 바다와 하늘을 바라볼 수 없었다.,sadness
i hate feeling like this this is bullshit ok i m so done bye,"난 이게 헛소리라고 느끼는 게 싫어. 알았어, 난 이제 끝났어. 안녕.",joy
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,나는 하리라야 쿠키를 맛보았고 욕심을 느꼈다. 나는 그들의 위생 기준과 재료를 알고 있기 때문에 그들의 쿠에 막무르와 타르트를 미리 예약하러 갈 것이다.,anger
i sit here feeling drained i really wonder what will i do when i reach that point,나는 피곤함을 느끼며 여기 앉아 있다. 나는 정말로 내가 그 지점에 도달했을 때 무엇을 할지 궁금하다.,sadness
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,나는 밖에 나가서 내가 사지 않은 다른 것을 보고 여기 저기서 약간의 비교를 한 후에 갑자기 내 구매에 불만을 느낀다.,anger
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,나는 평소보다 믿을 수 없을 정도로 부적절하다고 느꼈고 그것은 내가 그것에 의해 거의 마비될 정도로까지 이르렀다.,sadness
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,나는 얼마나 많은 남자들이 집이 지저분하고 저녁 식사를 스스로 준비해야 한다면 사랑받지 못한다고 말하는지 놀랐다.,sadness
i feel a restless weekend heading our way,나는 우리의 길을 향해 안절부절못하는 주말을 느낀다.,fear
i feel ugly i cover myself with a beautiful blanket in a make believe gown,나는 못생겼다고 느낀다. 나는 make believe 가운을 입고 아름다운 담요로 내 몸을 덮는다.,sadness
i always said i felt so blessed to have him and today that feeling is been reassured many times,나는 항상 그가 있어서 너무 축복받았다고 말했고 오늘은 그 기분이 여러 번 안심되었다.,joy
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,나는 직장에서 스트래피 슈즈를 할 수 없다. 나는 그냥 기분이 이상하다. 그래서 나는 이것을 검소한 나인웨스트에서 벗었다.,fear
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,나는 내가 할 수 있는 한 최선을 다한다는 사실을 사랑하고 내가 올바르게 먹고 꾸준히 운동하기 때문에 기분이 좋다.,joy
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,내 초기 반응은 불쾌감을 느끼고 정확히 그렇게 하지 않는 것에 대해 이야기하고 있음에도 불구하고 논쟁하고 싶었기 때문에 내가 알고 있던 괜찮은 기사는 아마도 좋은 정보를 가지고 있었을 것이다.,anger
i have moments where i just feel so overwhelmed that my eyes well up with tears,나는 너무 벅차서 눈물이 글썽거리는 순간들이 있다.,fear
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,"이렇게 맛있는 음식을 즐길 수 있다는 것에 감사함을 느끼기 시작했고, 가족을 위해 요리와 제빵을 하기 시작했다.",joy
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,나는 이것이 어리석다고 생각하는 사람들을 태그하고 싶지 않지만 태그되고 싶은 사람들이 있다면 그들을 환영받지 못한다고 느끼게 하고 싶지 않을 것이다.,sadness
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,나는 복용하는 것은 내가 잠을 잘 수 있게 해주지만 그것은 나를 매우 어지럽고 메스꺼움을 느끼게 한다.,sadness
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,나는 내 층에서 엘리베이터 문이 열리면서 내 위가 불쾌하게 떨어지는 것을 느낀다.,sadness
i feel that this is a highly talented bunch when roling on all cyclinders,나는 이것이 모든 사이클린더에서 굴러갈 때 매우 재능 있는 무리라고 느낀다.,joy
i feel his hand on me to stay faithful,나는 충실하게 지내라는 그의 손을 느낀다.,love
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,나는 무거운 호흡에 너무 집중해서 심지어 이마에 땀방울이 떨어져 사회적으로 어색함을 느끼는 것을 잊었다.,sadness
i cant help feeling this way,나는 이렇게 느끼지 않을 수 없다.,sadness
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,나는 내가 그 지역에 산다면 배달음식을 주문할 것 같다. 나는 여전히 그들의 다른 타코를 먹어보고 싶다.,surprise
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,나는 어떤 광고가 일어나든 두렵다고 느낀다. IDC는 좋든 나쁘든 나는 단지 두렵고 신이 내가 무엇을 하든 나를 도와주기를 바란다.,fear
i entered the living room i had a horrible feeling aching in the depths of my stomach,나는 거실에 들어갔고 나는 내 뱃속 깊은 곳에서 끔찍한 통증을 느꼈다.,sadness
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,나는 핀란드에서 잘 알려진 비주얼 아티스트 베사키비넨이 그와 함께 일하기 위해 나를 부른 것이 매우 기쁘다.,joy
i feel relatively safe normal or whatever you might call it,나는 비교적 안전하다고 느낀다 평범하든 네가 뭐라고 부르든.,joy
i feel bitchy saying it but i think that next saturday i just want to be alone,나는 그것을 말하는 것이 불쾌하지만 다음 주 토요일은 그냥 혼자 있고 싶다고 생각한다.,anger
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,나는 공공 파트너십 포럼이나 환자 패널에 자원봉사를 통해 뛰어난 도움과 지원을 제공하는 일반인 및 직원을 인정하는 환자 대사 자원봉사 부문에 최종 명단에 오른 것을 매우 영광스럽게 생각한다.,joy
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,나는 이 모든 것에 매우 무력감을 느끼기 때문에 기도는 내가 가진 가장 효과적인 도구이다. 왜냐하면 나는 답이 없고 지금 그들에게 제공할 수 있는 다른 것이 없기 때문이다.,sadness
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,나는 당신이 국방부가 끊임없이 쏟아내는 좌익 선전에 대해 상당히 혐오감을 느낀다는 것을 알지만 대중들은 그렇게 주목하지 않는다.,anger
i feel complacent and satisfied,나는 현실에 안주하고 만족한다.,joy
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,나는 어제 변덕스럽게 직물 앰프 직물에 과감히 뛰어들었다. 나는 내가 편안함을 넘어 유혹을 받을 것이라는 것을 알고 약간 긴장했다.,fear
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,나는 그들이 모두 모여서 엄마 요리를 즐기고 있다는 것을 알고 향수병을 느껴본 적이 없어. 내가 텔레포터를 원하게 만들긴 했어.,sadness
i feel ugly and hated,나는 못생기고 미움을 받는다.,sadness
i was feeling whether it be mad sad disappointed or peaceful,나는 그것이 미친 슬프고 실망스러운지 평화로운지 느끼고 있었다.,anger
i feel as if we have a talented enough team to win some games and go deep into the tournament,나는 우리가 게임을 이기고 토너먼트에 깊숙이 들어갈 만큼 충분히 재능 있는 팀을 가지고 있다고 느낀다.,joy
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,나는 내 뇌를 채우고 그것에 열광하는 단 하나의 꿈을 가진 것이 너무 순진했다고 느낀다.,joy
i never feel depressed because my cancer and i have learnt to live and sleep with each other,나는 결코 우울하지 않다 왜냐하면 나의 암과 나는 서로 살고 자는 것을 배웠기 때문이다.,sadness
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,나는 어깨에서 압력이 더 빨리 떨어지는 것을 느낄 수 있고 나는 내 자신에 대해 약간 의심스러워 보통 낙관적인 내 자신과는 다르게 불행한 생각으로 이끈다고 말해야 한다.,fear
i kind of feel a little petty about this,나는 이것에 대해 조금 옹졸하게 느껴진다.,anger
i hostage negotiator on her case has her feeling hopeful about her future,나는 그녀의 사건에 대한 인질 협상가가 그녀의 미래에 대해 희망을 갖게 했다.,joy
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,나는 사람들이 그들이 열정을 느끼는 원인을 선택하고 그들이 할 수 있는 것을 해야 한다고 믿으며 나는 다른 사람들보다 더 가치 있는 나 자신의 자선단체를 밀어붙일 권리나 욕구가 없다.,joy
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,나는 벽을 따라 늘어선 많은 다양한 그림과 연구들이 그녀의 스튜디오의 생텀에 들어갈 수 있게 되어 영광으로 생각한다.,joy
i grew up feeling rejected by my male peers,나는 남자 친구들에게 거부감을 느끼며 자랐다.,sadness
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,나는 그것이 내가 가장 가치 있는 입력을 할 수 있는 곳이라고 느끼고 내가 건설에서 동등한 역할을 하도록 하기 위해 가능한 한 많이 노력했습니다.,joy
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,나는 내가 통제 불능이고 완전히 안절부절못하는 느낌을 어떻게 느끼는지 묘사했다. 여전히 일어날 수 있는 일에 대한 두려움과 모든 것을 하려고 노력하는 것에 대한 강박관념과 그것이 작동하지 않는다는 사실을.,fear
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,나는 화려한 가구와 댈러스 시내의 멋진 경치가 있는 내 화려한 방에서 매우 중요하다고 느낀다.,joy
i wanna feel good again,나는 다시 기분이 좋아지고 싶다.,joy
i never feel like im not supporting,나는 결코 내가 지지하지 않는다고 느끼지 않는다.,joy
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,나는 네가 그것에서 벗어나 단순히 살아있는 웃음을 느끼길 바란다. 얼마나 바보 같은지 상관없이 이 삶을 즐겨라.,sadness
i assumed it would feel casual,나는 그것이 캐주얼하게 느껴질 것이라고 생각했다.,joy
i will admit and it left me feeling shaken and a bit of a goose,나는 인정할 것이고 그것은 나를 흔들고 약간 거위처럼 느끼게 했다.,fear
i feel it is dangerous especially for the new believer who is not grounded in the word of god,나는 그것이 특히 하나님의 말씀에 근거하지 않는 새로운 신자에게 위험하다고 느낀다.,anger
when we rearranged furniture in our flat and got stuck in a chair,우리가 아파트에 가구를 재배치하고 의자에 갇혔을 때.,anger
i am feeling stressed and more than a bit anxious,나는 스트레스를 받고 조금 불안하다.,anger
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,나는 신이 나에게 명령한 것을 하고 있다고 확신하며 거절의 폭풍을 견뎠다.,joy
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,나는 첫 번째 싸움에서 편안함을 느꼈지만 나에게 효과가 있는 것들을 보았지만 나는 그가 처음에 나를 과소평가했을지도 모른다고 생각하기 때문에 더 나은 렌달 먼로를 기대하고 있다.,joy
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,나는 그녀가 그것에 대해 정말로 어떻게 느끼는지 잘 모르겠다. 왜냐하면 나는 그녀가 그녀가 정말로 즐기는 퍼레이드를 보는 것을 놓칠 것이라는 것을 깨닫는 것을 꽤 확신하기 때문이다.,joy
i feel somewhat fake in the group,나는 그룹에서 다소 가짜라고 느낀다.,sadness
i was feeling particularly pissed off and wanted to go to a party,나는 특히 화가 나서 파티에 가고 싶었다.,anger
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,나는 여전히 좋은 단어와 아름다운 문구로 내 감정을 표현하는 데 서툴다고 느낀다.,sadness
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,나는 폴 워커의 비극적인 실종에 대해 너무 마음이 아프다. 다른 끔찍한 사람들이 계속해서 사람들을 폭행하고 죽이는 것처럼 그렇게 관대하고 아름답고 재능 있는 사람의 삶은 이렇게 끝나서는 안 된다.,sadness
i feel perfectly mellow,나는 완전히 무른 기분이다.,joy
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,나는 젠 미첼의 멋진 카드 href http www에 대한 공로를 인정해야 한다고 생각한다.,joy
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,나는 이번 주말에 아빠들의 가족을 보는 것에 대해 감격과 그들의 일상 중에 내가 검은 양이 될 것이라는 두려움 사이에서 번갈아 느끼고 있다.,joy
i feel for my sweet boy,나는 내 귀여운 아들을 동정한다.,love
i feel about as helpless and superfluous as i did when jenn had elaine naturally,나는 젠이 자연스럽게 엘레인을 가졌을 때처럼 무력하고 불필요한 것을 느낀다.,fear
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,나는 내가 더 이상 아무것도 느끼지 않았다고 생각했다. 그것은 끝났다고. 오늘은 괜찮았다. 나는 오늘 다른 이야기를 느꼈다. 나는 그를 원한다. 나는 그가 곁에 없을 것이라고 생각하며 마음이 아프다. 나는 여전히 그가 곁에 있기를 바란다. 나는 그것이 여전히 유효하다고 생각한다.,joy
im feeling better so hopefully things start falling back into the old routine,나는 기분이 좋아져서 바라건대 일이 예전 일상으로 돌아가기 시작한다.,joy
i hope you feel incredibly cool now,나는 네가 지금 믿을 수 없을 정도로 시원해졌으면 좋겠어.,joy
i watched the news at the tv,나는 TV에서 뉴스를 보았다.,anger
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,나는 정말로 그것을 찾으러 가지 않았지만 나는 엔조라스 마리우스의 배가 어디에서 왔는지 확실히 알 수 있다. 슬프게도 나는 그것이 대부분 한쪽으로 치우쳐 있고 마리우스는 결론에 대한 생각 없이 그의 변덕을 따르는 부유한 학생에 지나지 않는다고 느낀다.,joy
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,나는 OSP와 랜드 라이선스 조건에 대한 나의 최근 게시물에 대해 사과하는 친절한 몸짓으로 느껴집니다.,love
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,사람들이 달라스 카운티에서 가장 미움받는 사람이 되는 것이 어떤 느낌인지 묻습니다라고 스티브 헬름 평가관이 말했습니다.,sadness
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,나는 소외감을 느끼거나 보복 위협을 받는다고 보고했다.,fear
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,나는 내가 우리의 상황에 더 평화로운지 아니면 내가 그것에 대해 그렇게 씁쓸하지 않은지 확실하지 않지만 지난 5개월 동안 내 안에서 무언가가 바뀌었다.,anger
i am feeling profoundly peaceful,나는 매우 평화롭게 느끼고 있다.,joy
i feel bad then for not accepting who i am,나는 그때 내가 누구인지 받아들이지 않아서 기분이 나쁘다.,sadness
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,나는 이번 점심에 고양이 집을 위한 지역을 분류하려고 했지만 프린터 시련 이후 꽤 긴장하고 있어서 보류된 것 같다.,fear
i made that make me feel dumb and dumber,나는 나를 멍청하고 멍청하게 만들었어.,sadness
i have power feeling to justify their laziness and being bitchy against skinny girls,나는 그들의 게으름을 정당화하고 마른 소녀들에게 불평하는 것을 정당화할 수 있는 힘이 있다.,anger
i feel like my sweet company is finally coming together,나의 달콤한 회사가 마침내 함께 오는 것 같다.,love
im making some more mood icons right now to let you see how i feel and think and of course its all charming,나는 지금 내가 어떻게 느끼고 생각하는지 볼 수 있도록 무드 아이콘을 몇 개 더 만들고 있고 물론 모든 것이 매력적이다.,joy
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,"나는 내가 여기서 받아들여지지 않는 것 같고, 내가 아이들과 결혼하지 않았다면 나에게 뭔가 문제가 있다는 것을 알려주는 사방에서 오는 이 힘에 맞서고 있다.",joy
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,사진이 별로 좋지 않다면 사과드리지만 아이디어가 궁하다면 캡션의 웹사이트를 자유롭게 확인해보세요.,joy
i feel fine now even though ive just burned the dinner oops,저녁을 방금 태웠음에도 불구하고 나는 지금 괜찮아.,joy
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,나는 이 신성한 땅덩어리에 대해 느끼고 그 위에 존재하는 위대함에 대해 내 마음속에 품고 있는 모든 존경심을 느낀다.,joy
i feel like but im not very fond of that word,나는 느끼지만 나는 그 단어를 별로 좋아하지 않는다.,love
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,나는 무엇이 올지 모르는 것에 취약함을 느끼고 내 남은 삶이 오늘에 달려있다고 느낀다.,fear
i feel so damn agitated,나는 너무 흥분된다.,anger
i feel confident around him and i am always there if he needs help,나는 그의 주변에서 자신감을 느끼고 그가 도움이 필요하면 항상 그곳에 있다.,joy
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,나는 그 모든 사람들이 방 밖에서 이야기하는 등 짜증나게 호스텔에 고립되어 있다고 느낀다.,sadness
i feel like alcoholism is something that is widely accepted as the norm in gay culture,나는 알코올 중독이 게이 문화에서 표준으로 널리 받아들여지는 것이라고 느낀다.,joy
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,나는 방금 내가 오늘 다이어트 콜라를 먹지 않았다는 것을 깨달았고 그것은 내가 오늘 소비한 다른 정크에 상관없이 나를 뿌듯하게 만든다.,joy
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,또한 나는 나의 어두운 면을 받아들였고 마침내 나의 어두운 면이 건강한지 깨닫고 있다고 느낀다.,joy
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,전에도 말했지만 느낌이 점점 강해지고 있고 다른 사람들도 비슷한 생각을 하는지 궁금하다.,surprise
i feel a bit dull by it all,나는 그것 때문에 약간 무미건조하다.,sadness
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,나는 그가 내가 느끼는 방식을 이해하고 있기 때문에 그가 놓칠 수 있는 것을 보고 사소한 부정적인 생각을 제쳐두고 있기를 바란다.,anger
i feel so blessed to be able to share it with you all,나는 그것을 모두와 공유할 수 있어서 매우 축복받았다고 느낀다.,joy
i feel a little virtuous doing these things but on the other hand nini s tasted better,나는 이것들을 하는 것이 조금 도덕적이라고 느끼지만 한편으로는 니니스가 더 맛있었다.,joy
i say i want to be more of people person but i feel very mellow right now,나는 내가 더 많은 사람이 되고 싶다고 말하지만 나는 지금 매우 부드럽다.,joy
i pull out one of my favorite books to make myself feel miserable,나는 내 자신을 비참하게 만들기 위해 내가 가장 좋아하는 책 중 하나를 꺼낸다.,sadness
i feel convinced that im going to shy away from whatever is really good for me,나는 내가 정말로 나에게 좋은 것은 무엇이든 부끄러워하지 않을 것이라고 확신한다.,joy
i feel kind of awkward about doing this here goes,나는 이것을 하는 것이 좀 어색하다.,sadness
i feel like i should not be surprised at this development,나는 이 발전에 놀라지 말아야 한다고 느낀다.,surprise
i am of snuffling and feeling dull,나는 코를 훌쩍거리고 둔감하다.,sadness
i need to feel creative and productive,나는 창의적이고 생산적이라고 느껴야 한다.,joy
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,나는 내 딸이 완벽하지 않다고 느껴도 신이 의도한 여자가 되도록 돕기 위해 선택한 사람이다.,joy
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,어젯밤 폐를 긁어낸 괴로운 시간 때문에 갈비뼈가 아프고 견갑골 부위에 근육이 당겨지는 것 외에는 그리 나쁘지 않다.,sadness
i am at the point of feeling resentful toward him and i don t want to be,나는 그에게 분개할 지경에 이르렀고 나는 그렇게 되고 싶지 않다.,anger
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,나는 이것을 쓴다. 나는 이상하게도 큰 의자에 앉아 쉬거나 햇볕에 누워 쉬고 싶은 마음이 든다.,joy
i feel really inspired,나는 정말 영감을 받는다.,joy
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,나는 내가 몇몇 사람들에게 그들의 질문이 나의 신성한 보물 중 일부라고 느끼면 말하는 것을 안다.,joy
i can sit here and cry and feel wronged but it wont change the outcome,나는 여기 앉아서 울고 억울할 수 있지만 그것은 결과를 바꾸지 않을 것이다.,anger
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,나는 그녀가 충분한 우유를 얻지 못하고 무기력함을 느끼기 때문에 어쩌면 그렇게 잘 자고 있을까 걱정했다.,sadness
